,title,price,carYear,location,mileage,engineSize,engineType,Transmission,Colour,Owners,NCT,BodyType
0,Volkswagen Golf GOLF 1.9 D TDI MATCH 105BHP 05DR,"10,900",2007.0,Donegal,"44,000",1.9,Diesel,Manual,Grey,2.0,,Hatchback
1,Volkswagen Golf R32 4M 250BHP DSG*Full Service History*,"10,950",2007.0,Dublin,"68,972",3.1,Petrol,Automatic,Blue,2.0,"August, 2015",Hatchback
2,Volkswagen Golf GOLF GT SP 1.9 TDI 105BHP 105 BHP SPORTLINE,"11,000",2007.0,Limerick,"80,000",1.9,Diesel,Manual,Black,2.0,"July, 2015",Hatchback
3,Volkswagen Golf GTI 200BHP DSG,"11,450",2007.0,Dublin,"51,430",2.0,Petrol,Automatic,Red,2.0,"May, 2015",Hatchback
4,Volkswagen Golf GOLF GT 1.4 TSI 3DR 6S 170BHP,"10,000",2007.0,Galway,"21,748",1.4,Petrol,Manual,Grey,2.0,,Hatchback
5,Volkswagen Golf 1.4 SPORT 80BHP,"10,000",2007.0,Wexford,"65,000",1.4,Petrol,Manual,Blue,2.0,"January, 2015",Hatchback
6,Volkswagen Golf GOLF 1.4 SPORT 80BHP,"10,250",2007.0,Meath,"32,311",1.4,Petrol,Manual,Silver,1.0,,Hatchback
7,Volkswagen Golf 2.0 GTI DSG 200BHP,"9,950",2007.0,Westmeath,"59,030",2.0,Petrol,Automatic,Black,4.0,"February, 2015",Hatchback
8,Volkswagen Golf 2.0 TDI COMFORT  140BHP,"9,950",2007.0,Cork,"65,244",1.9,Diesel,Manual,Grey,2.0,"May, 2015",Hatchback
9,Volkswagen Golf 1.4 SPORT TSI DSG 140 5DR,"9,950",2007.0,Dublin,"82,642",1.3,Petrol,Automatic,Metallic Black,2.0,"January, 2015",Hatchback
10,Volkswagen Golf 1.9TDI COMFORT,"9,950",2007.0,Cork,"128,623",1.9,Diesel,Manual,Blue Graphite,2.0,,Hatchback
11,Volkswagen Golf SPORT,"9,750",2007.0,Mayo,"71,457",1.9,Diesel,Automatic,Red,2.0,,Hatchback
